VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	13:46:14	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	13:46:17.7	     0.609	     1.068
01/10/2014	13:46:18.2	     0.609	     1.076
01/10/2014	13:46:18.7	     0.609	     1.076
01/10/2014	13:46:19.2	     0.609	     1.076
01/10/2014	13:46:19.7	     0.608	     1.076
01/10/2014	13:46:20.2	     0.608	     1.076
01/10/2014	13:46:20.7	     0.608	     1.077
01/10/2014	13:46:21.2	     0.608	     1.076
01/10/2014	13:46:21.7	     0.608	     1.077
01/10/2014	13:46:22.2	     0.608	     1.077
01/10/2014	13:46:22.7	     0.608	     1.077
01/10/2014	13:46:23.2	     0.608	     1.076
01/10/2014	13:46:23.7	     0.608	     1.076
01/10/2014	13:46:24.2	     0.608	     1.077
01/10/2014	13:46:24.7	     0.608	     1.076
01/10/2014	13:46:25.2	     0.608	     1.077
01/10/2014	13:46:25.7	     0.608	     1.077
01/10/2014	13:46:26.2	     0.608	     0.859
01/10/2014	13:46:26.7	     0.608	     0.636
01/10/2014	13:46:27.2	     0.608	     0.687
01/10/2014	13:46:27.7	     0.607	     0.791
01/10/2014	13:46:28.2	     0.606	     0.858
01/10/2014	13:46:28.7	     0.605	     0.914
01/10/2014	13:46:29.2	     0.605	     0.942
01/10/2014	13:46:29.7	     0.605	     0.925
01/10/2014	13:46:30.2	     0.606	     0.919
01/10/2014	13:46:30.7	     0.606	     0.941
01/10/2014	13:46:31.2	     0.606	     0.920
01/10/2014	13:46:31.7	     0.606	     0.928
01/10/2014	13:46:32.2	     0.606	     0.945
01/10/2014	13:46:32.7	     0.606	     0.946
01/10/2014	13:46:33.2	     0.606	     0.958
01/10/2014	13:46:33.7	     0.605	     0.926
01/10/2014	13:46:34.2	     0.605	     0.915
01/10/2014	13:46:34.7	     0.605	     0.910
01/10/2014	13:46:35.2	     0.605	     0.913
01/10/2014	13:46:35.7	     0.605	     0.944
01/10/2014	13:46:36.2	     0.605	     0.964
01/10/2014	13:46:36.7	     0.605	     0.949
01/10/2014	13:46:37.2	     0.605	     0.918
01/10/2014	13:46:37.7	     0.605	     0.938
01/10/2014	13:46:38.2	     0.605	     0.908
01/10/2014	13:46:38.7	     0.605	     0.913
01/10/2014	13:46:39.2	     0.605	     0.913
01/10/2014	13:46:39.7	     0.605	     0.912
01/10/2014	13:46:40.2	     0.605	     0.915
01/10/2014	13:46:40.7	     0.605	     0.892
01/10/2014	13:46:41.2	     0.605	     0.864
01/10/2014	13:46:41.7	     0.605	     0.858
01/10/2014	13:46:42.2	     0.605	     0.853
01/10/2014	13:46:42.7	     0.605	     0.913
01/10/2014	13:46:43.2	     0.605	     0.940
01/10/2014	13:46:43.7	     0.605	     0.906
01/10/2014	13:46:44.2	     0.605	     0.928
01/10/2014	13:46:44.7	     0.605	     0.915
01/10/2014	13:46:45.2	     0.605	     0.922
01/10/2014	13:46:45.7	     0.605	     0.941
01/10/2014	13:46:46.2	     0.605	     0.942
01/10/2014	13:46:46.7	     0.605	     0.956
01/10/2014	13:46:47.2	     0.605	     0.970
01/10/2014	13:46:47.7	     0.606	     0.973
01/10/2014	13:46:48.2	     0.606	     0.949
01/10/2014	13:46:48.7	     0.606	     0.969
01/10/2014	13:46:49.2	     0.606	     0.995
01/10/2014	13:46:49.7	     0.606	     0.968
01/10/2014	13:46:50.2	     0.606	     0.972
01/10/2014	13:46:50.7	     0.606	     0.978
01/10/2014	13:46:51.2	     0.606	     0.973
01/10/2014	13:46:51.7	     0.606	     0.955
01/10/2014	13:46:52.2	     0.606	     0.965
01/10/2014	13:46:52.7	     0.606	     0.990
01/10/2014	13:46:53.2	     0.606	     0.970
01/10/2014	13:46:53.7	     0.606	     0.968
01/10/2014	13:46:54.2	     0.606	     0.967
01/10/2014	13:46:54.7	     0.606	     0.946
01/10/2014	13:46:55.2	     0.606	     0.954
01/10/2014	13:46:55.7	     0.606	     0.946
01/10/2014	13:46:56.2	     0.605	     0.952
01/10/2014	13:46:56.7	     0.605	     0.957
01/10/2014	13:46:57.2	     0.606	     0.948
01/10/2014	13:46:57.7	     0.606	     0.947
01/10/2014	13:46:58.2	     0.606	     0.949
01/10/2014	13:46:58.7	     0.606	     0.952
01/10/2014	13:46:59.2	     0.606	     0.948
01/10/2014	13:46:59.7	     0.606	     0.957
01/10/2014	13:47:00.2	     0.606	     0.948
01/10/2014	13:47:00.7	     0.606	     0.940
01/10/2014	13:47:01.2	     0.606	     0.939
01/10/2014	13:47:01.7	     0.604	     0.962
01/10/2014	13:47:02.2	     0.603	     0.945
01/10/2014	13:47:02.7	     0.603	     0.955
01/10/2014	13:47:03.2	     0.603	     0.950
01/10/2014	13:47:03.7	     0.603	     0.957
01/10/2014	13:47:04.2	     0.604	     0.967
01/10/2014	13:47:04.7	     0.604	     0.970
01/10/2014	13:47:05.2	     0.604	     0.975
01/10/2014	13:47:05.7	     0.604	     0.976
01/10/2014	13:47:06.2	     0.604	     0.987
01/10/2014	13:47:06.7	     0.604	     0.966
01/10/2014	13:47:07.2	     0.604	     0.974
01/10/2014	13:47:07.7	     0.604	     0.976
01/10/2014	13:47:08.2	     0.604	     0.973
01/10/2014	13:47:08.7	     0.604	     0.970
01/10/2014	13:47:09.2	     0.604	     0.962
01/10/2014	13:47:09.7	     0.604	     0.977
01/10/2014	13:47:10.2	     0.604	     0.981
01/10/2014	13:47:10.7	     0.604	     0.972
01/10/2014	13:47:11.2	     0.604	     0.977
01/10/2014	13:47:11.7	     0.604	     0.979
01/10/2014	13:47:12.2	     0.604	     0.974
01/10/2014	13:47:12.7	     0.604	     0.972
01/10/2014	13:47:13.2	     0.604	     0.975
01/10/2014	13:47:13.7	     0.604	     0.968
01/10/2014	13:47:14.2	     0.604	     0.967
01/10/2014	13:47:14.7	     0.605	     0.972
01/10/2014	13:47:15.2	     0.605	     0.976
01/10/2014	13:47:15.7	     0.605	     0.973
01/10/2014	13:47:16.2	     0.605	     0.972
01/10/2014	13:47:16.7	     0.605	     0.974
01/10/2014	13:47:17.2	     0.605	     0.971
01/10/2014	13:47:17.7	     0.606	     0.964
01/10/2014	13:47:18.2	     0.606	     0.972
01/10/2014	13:47:18.7	     0.606	     0.963
01/10/2014	13:47:19.2	     0.606	     0.962
01/10/2014	13:47:19.7	     0.606	     0.967
01/10/2014	13:47:20.2	     0.606	     0.966
01/10/2014	13:47:20.7	     0.606	     0.963
01/10/2014	13:47:21.2	     0.606	     0.962
01/10/2014	13:47:21.7	     0.606	     0.964
01/10/2014	13:47:22.2	     0.606	     0.969
01/10/2014	13:47:22.7	     0.606	     0.968
01/10/2014	13:47:23.2	     0.606	     0.968
01/10/2014	13:47:23.7	     0.606	     0.972
01/10/2014	13:47:24.2	     0.606	     0.962
01/10/2014	13:47:24.7	     0.606	     0.971
01/10/2014	13:47:25.2	     0.606	     0.974
01/10/2014	13:47:25.7	     0.606	     0.979
01/10/2014	13:47:26.2	     0.606	     0.986
01/10/2014	13:47:26.7	     0.606	     0.991
01/10/2014	13:47:27.2	     0.606	     0.990
01/10/2014	13:47:27.7	     0.606	     0.985
01/10/2014	13:47:28.2	     0.606	     0.982
01/10/2014	13:47:28.7	     0.606	     0.985
01/10/2014	13:47:29.2	     0.606	     0.984
01/10/2014	13:47:29.7	     0.606	     0.989
01/10/2014	13:47:30.2	     0.606	     0.988
01/10/2014	13:47:30.7	     0.605	     0.985
01/10/2014	13:47:31.2	     0.605	     0.984
01/10/2014	13:47:31.7	     0.605	     0.989
01/10/2014	13:47:32.2	     0.605	     0.991
01/10/2014	13:47:32.7	     0.605	     0.989
01/10/2014	13:47:33.2	     0.605	     0.993
01/10/2014	13:47:33.7	     0.605	     0.997
01/10/2014	13:47:34.2	     0.605	     0.996
01/10/2014	13:47:34.7	     0.605	     0.998
01/10/2014	13:47:35.2	     0.605	     1.006
01/10/2014	13:47:35.7	     0.605	     1.005
01/10/2014	13:47:36.2	     0.605	     1.002
01/10/2014	13:47:36.7	     0.605	     1.001
01/10/2014	13:47:37.2	     0.605	     0.999
01/10/2014	13:47:37.7	     0.605	     1.004
01/10/2014	13:47:38.2	     0.605	     1.000
01/10/2014	13:47:38.7	     0.605	     1.001
01/10/2014	13:47:39.2	     0.605	     1.002
01/10/2014	13:47:39.7	     0.605	     1.000
01/10/2014	13:47:40.2	     0.605	     1.003
01/10/2014	13:47:40.7	     0.605	     0.996
01/10/2014	13:47:41.2	     0.605	     1.001
01/10/2014	13:47:41.7	     0.605	     0.998
01/10/2014	13:47:42.2	     0.605	     1.004
01/10/2014	13:47:42.7	     0.605	     1.001
01/10/2014	13:47:43.2	     0.605	     1.004
01/10/2014	13:47:43.7	     0.605	     1.006
01/10/2014	13:47:44.2	     0.605	     1.007
01/10/2014	13:47:44.7	     0.605	     1.008
01/10/2014	13:47:45.2	     0.605	     1.010
01/10/2014	13:47:45.7	     0.605	     1.009
01/10/2014	13:47:46.2	     0.605	     1.010
01/10/2014	13:47:46.7	     0.606	     1.010
01/10/2014	13:47:47.2	     0.606	     1.010
01/10/2014	13:47:47.7	     0.606	     1.011
01/10/2014	13:47:48.2	     0.606	     1.008
01/10/2014	13:47:48.7	     0.606	     1.008
01/10/2014	13:47:49.2	     0.606	     1.013
01/10/2014	13:47:49.7	     0.606	     1.011
01/10/2014	13:47:50.2	     0.606	     1.009
01/10/2014	13:47:50.7	     0.606	     1.010
01/10/2014	13:47:51.2	     0.606	     1.010
01/10/2014	13:47:51.7	     0.606	     1.012
01/10/2014	13:47:52.2	     0.606	     1.012
01/10/2014	13:47:52.7	     0.606	     1.011
01/10/2014	13:47:53.2	     0.606	     1.011
01/10/2014	13:47:53.7	     0.606	     1.011
01/10/2014	13:47:54.2	     0.606	     1.011
01/10/2014	13:47:54.7	     0.606	     1.011
01/10/2014	13:47:55.2	     0.606	     1.011
01/10/2014	13:47:55.7	     0.606	     1.013
01/10/2014	13:47:56.2	     0.605	     1.013
01/10/2014	13:47:56.7	     0.605	     1.011
01/10/2014	13:47:57.2	     0.605	     1.011
01/10/2014	13:47:57.7	     0.605	     1.011
01/10/2014	13:47:58.2	     0.605	     1.012
01/10/2014	13:47:58.7	     0.605	     1.012
01/10/2014	13:47:59.2	     0.605	     1.012
01/10/2014	13:47:59.7	     0.605	     1.013
01/10/2014	13:48:00.2	     0.605	     1.012
01/10/2014	13:48:00.7	     0.605	     1.013
01/10/2014	13:48:01.2	     0.605	     1.013
01/10/2014	13:48:01.7	     0.605	     1.013
01/10/2014	13:48:02.2	     0.605	     1.013
01/10/2014	13:48:02.7	     0.605	     1.014
01/10/2014	13:48:03.2	     0.605	     1.017
01/10/2014	13:48:03.7	     0.605	     1.016
01/10/2014	13:48:04.2	     0.605	     1.014
01/10/2014	13:48:04.7	     0.605	     1.014
01/10/2014	13:48:05.2	     0.605	     1.015
01/10/2014	13:48:05.7	     0.605	     1.015
01/10/2014	13:48:06.2	     0.605	     1.015
01/10/2014	13:48:06.7	     0.605	     1.015
01/10/2014	13:48:07.2	     0.606	     1.015
01/10/2014	13:48:07.7	     0.606	     1.015
01/10/2014	13:48:08.2	     0.606	     1.015
01/10/2014	13:48:08.7	     0.606	     1.015
01/10/2014	13:48:09.2	     0.606	     1.016
01/10/2014	13:48:09.7	     0.606	     1.016
01/10/2014	13:48:10.2	     0.606	     1.016
01/10/2014	13:48:10.7	     0.606	     1.016
01/10/2014	13:48:11.2	     0.606	     1.015
01/10/2014	13:48:11.7	     0.606	     1.016
01/10/2014	13:48:12.2	     0.606	     1.016
01/10/2014	13:48:12.7	     0.606	     1.017
01/10/2014	13:48:13.2	     0.606	     1.017
01/10/2014	13:48:13.7	     0.606	     1.017
01/10/2014	13:48:14.2	     0.606	     1.017
