VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	12:31:27	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	12:31:42.8	     0.613	     1.106
01/10/2014	12:31:43.3	     0.613	     1.112
01/10/2014	12:31:43.8	     0.613	     1.112
01/10/2014	12:31:44.3	     0.612	     1.112
01/10/2014	12:31:44.8	     0.612	     1.112
01/10/2014	12:31:45.3	     0.612	     1.112
01/10/2014	12:31:45.8	     0.612	     1.110
01/10/2014	12:31:46.3	     0.612	     1.111
01/10/2014	12:31:46.8	     0.612	     1.111
01/10/2014	12:31:47.3	     0.612	     1.110
01/10/2014	12:31:47.8	     0.612	     1.111
01/10/2014	12:31:48.3	     0.612	     1.111
01/10/2014	12:31:48.8	     0.612	     1.110
01/10/2014	12:31:49.3	     0.612	     1.110
01/10/2014	12:31:49.8	     0.612	     1.110
01/10/2014	12:31:50.3	     0.612	     1.110
01/10/2014	12:31:50.8	     0.612	     1.110
01/10/2014	12:31:51.3	     0.612	     0.896
01/10/2014	12:31:51.8	     0.612	     0.800
01/10/2014	12:31:52.3	     0.612	     0.809
01/10/2014	12:31:52.8	     0.612	     1.086
01/10/2014	12:31:53.3	     0.612	     1.099
01/10/2014	12:31:53.8	     0.611	     0.843
01/10/2014	12:31:54.3	     0.611	     0.751
01/10/2014	12:31:54.8	     0.611	     0.674
01/10/2014	12:31:55.3	     0.611	     0.689
01/10/2014	12:31:55.8	     0.611	     0.695
01/10/2014	12:31:56.3	     0.611	     0.770
01/10/2014	12:31:56.8	     0.611	     0.891
01/10/2014	12:31:57.3	     0.611	     0.942
01/10/2014	12:31:57.8	     0.611	     0.925
01/10/2014	12:31:58.3	     0.611	     0.914
01/10/2014	12:31:58.8	     0.611	     0.912
01/10/2014	12:31:59.3	     0.611	     0.922
01/10/2014	12:31:59.8	     0.611	     0.921
01/10/2014	12:32:00.3	     0.611	     0.942
01/10/2014	12:32:00.8	     0.611	     0.919
01/10/2014	12:32:01.3	     0.611	     0.950
01/10/2014	12:32:01.8	     0.611	     0.932
01/10/2014	12:32:02.3	     0.611	     0.929
01/10/2014	12:32:02.8	     0.611	     0.949
01/10/2014	12:32:03.3	     0.611	     0.920
01/10/2014	12:32:03.8	     0.611	     0.939
01/10/2014	12:32:04.3	     0.611	     0.920
01/10/2014	12:32:04.8	     0.611	     0.912
01/10/2014	12:32:05.3	     0.610	     0.917
01/10/2014	12:32:05.8	     0.610	     0.922
01/10/2014	12:32:06.3	     0.610	     0.931
01/10/2014	12:32:06.8	     0.610	     0.921
01/10/2014	12:32:07.3	     0.610	     0.954
01/10/2014	12:32:07.8	     0.610	     0.944
01/10/2014	12:32:08.3	     0.610	     0.905
01/10/2014	12:32:08.8	     0.610	     0.925
01/10/2014	12:32:09.3	     0.610	     0.933
01/10/2014	12:32:09.8	     0.610	     0.943
01/10/2014	12:32:10.3	     0.610	     0.929
01/10/2014	12:32:10.8	     0.609	     0.949
01/10/2014	12:32:11.3	     0.609	     0.947
01/10/2014	12:32:11.8	     0.609	     0.927
01/10/2014	12:32:12.3	     0.609	     0.896
01/10/2014	12:32:12.8	     0.609	     0.898
01/10/2014	12:32:13.3	     0.609	     0.884
01/10/2014	12:32:13.8	     0.609	     0.894
01/10/2014	12:32:14.3	     0.609	     0.896
01/10/2014	12:32:14.8	     0.609	     0.896
01/10/2014	12:32:15.3	     0.609	     0.907
01/10/2014	12:32:15.8	     0.609	     0.898
01/10/2014	12:32:16.3	     0.609	     0.909
01/10/2014	12:32:16.8	     0.608	     0.951
01/10/2014	12:32:17.3	     0.608	     0.951
01/10/2014	12:32:17.8	     0.608	     0.929
01/10/2014	12:32:18.3	     0.608	     0.947
01/10/2014	12:32:18.8	     0.608	     0.945
01/10/2014	12:32:19.3	     0.608	     0.966
01/10/2014	12:32:19.8	     0.608	     0.963
01/10/2014	12:32:20.3	     0.608	     0.968
01/10/2014	12:32:20.8	     0.608	     0.975
01/10/2014	12:32:21.3	     0.608	     0.962
01/10/2014	12:32:21.8	     0.608	     0.962
01/10/2014	12:32:22.3	     0.608	     0.965
01/10/2014	12:32:22.8	     0.608	     0.959
01/10/2014	12:32:23.3	     0.608	     0.953
01/10/2014	12:32:23.8	     0.608	     0.961
01/10/2014	12:32:24.3	     0.608	     0.972
01/10/2014	12:32:24.8	     0.608	     0.964
01/10/2014	12:32:25.3	     0.608	     0.960
01/10/2014	12:32:25.8	     0.608	     0.956
01/10/2014	12:32:26.3	     0.608	     0.961
01/10/2014	12:32:26.8	     0.608	     0.971
01/10/2014	12:32:27.3	     0.608	     0.969
01/10/2014	12:32:27.8	     0.608	     0.964
01/10/2014	12:32:28.3	     0.608	     0.954
01/10/2014	12:32:28.8	     0.608	     0.959
01/10/2014	12:32:29.3	     0.608	     0.950
01/10/2014	12:32:29.8	     0.608	     0.964
01/10/2014	12:32:30.3	     0.608	     0.973
01/10/2014	12:32:30.8	     0.608	     0.977
01/10/2014	12:32:31.3	     0.608	     0.967
01/10/2014	12:32:31.8	     0.608	     0.969
01/10/2014	12:32:32.3	     0.608	     0.978
01/10/2014	12:32:32.8	     0.608	     0.964
01/10/2014	12:32:33.3	     0.608	     0.976
01/10/2014	12:32:33.8	     0.608	     0.965
01/10/2014	12:32:34.3	     0.608	     0.968
01/10/2014	12:32:34.8	     0.608	     0.967
01/10/2014	12:32:35.3	     0.608	     0.964
01/10/2014	12:32:35.8	     0.608	     0.968
01/10/2014	12:32:36.3	     0.608	     0.971
01/10/2014	12:32:36.8	     0.608	     0.980
01/10/2014	12:32:37.3	     0.608	     0.967
01/10/2014	12:32:37.8	     0.608	     0.980
01/10/2014	12:32:38.3	     0.608	     0.983
01/10/2014	12:32:38.8	     0.607	     0.966
01/10/2014	12:32:39.3	     0.607	     0.972
01/10/2014	12:32:39.8	     0.607	     0.974
01/10/2014	12:32:40.3	     0.607	     0.962
01/10/2014	12:32:40.8	     0.607	     0.959
01/10/2014	12:32:41.3	     0.607	     0.965
01/10/2014	12:32:41.8	     0.607	     0.968
01/10/2014	12:32:42.3	     0.607	     0.959
01/10/2014	12:32:42.8	     0.607	     0.972
01/10/2014	12:32:43.3	     0.608	     0.968
01/10/2014	12:32:43.8	     0.608	     0.975
01/10/2014	12:32:44.3	     0.608	     0.966
01/10/2014	12:32:44.8	     0.608	     0.970
01/10/2014	12:32:45.3	     0.608	     0.963
01/10/2014	12:32:45.8	     0.608	     0.956
01/10/2014	12:32:46.3	     0.608	     0.962
01/10/2014	12:32:46.8	     0.608	     0.963
01/10/2014	12:32:47.3	     0.608	     0.962
01/10/2014	12:32:47.8	     0.608	     0.970
01/10/2014	12:32:48.3	     0.608	     0.972
01/10/2014	12:32:48.8	     0.608	     0.967
01/10/2014	12:32:49.3	     0.608	     0.964
01/10/2014	12:32:49.8	     0.608	     0.967
01/10/2014	12:32:50.3	     0.608	     0.970
01/10/2014	12:32:50.8	     0.608	     0.977
01/10/2014	12:32:51.3	     0.608	     0.973
01/10/2014	12:32:51.8	     0.608	     0.963
01/10/2014	12:32:52.3	     0.608	     0.968
01/10/2014	12:32:52.8	     0.608	     0.970
01/10/2014	12:32:53.3	     0.608	     0.972
01/10/2014	12:32:53.8	     0.608	     0.967
01/10/2014	12:32:54.3	     0.608	     0.971
01/10/2014	12:32:54.8	     0.608	     0.961
01/10/2014	12:32:55.3	     0.608	     0.978
01/10/2014	12:32:55.8	     0.608	     0.972
01/10/2014	12:32:56.3	     0.608	     0.972
01/10/2014	12:32:56.8	     0.607	     0.977
01/10/2014	12:32:57.3	     0.607	     0.979
01/10/2014	12:32:57.8	     0.607	     0.977
01/10/2014	12:32:58.3	     0.607	     0.976
01/10/2014	12:32:58.8	     0.607	     0.975
01/10/2014	12:32:59.3	     0.607	     0.976
01/10/2014	12:32:59.8	     0.607	     0.980
01/10/2014	12:33:00.3	     0.607	     0.982
01/10/2014	12:33:00.8	     0.607	     0.981
01/10/2014	12:33:01.3	     0.607	     0.988
01/10/2014	12:33:01.8	     0.607	     0.989
01/10/2014	12:33:02.3	     0.607	     0.997
01/10/2014	12:33:02.8	     0.607	     0.995
01/10/2014	12:33:03.3	     0.607	     0.993
