VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	11:20:30	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	11:20:32.1	     0.608	     1.117
01/10/2014	11:20:32.6	     0.608	     1.123
01/10/2014	11:20:33.1	     0.608	     1.125
01/10/2014	11:20:33.6	     0.608	     1.126
01/10/2014	11:20:34.1	     0.608	     1.123
01/10/2014	11:20:34.6	     0.608	     1.123
01/10/2014	11:20:35.1	     0.607	     1.123
01/10/2014	11:20:35.6	     0.607	     1.126
01/10/2014	11:20:36.1	     0.607	     1.128
01/10/2014	11:20:36.6	     0.607	     1.124
01/10/2014	11:20:37.1	     0.607	     1.121
01/10/2014	11:20:37.6	     0.607	     1.120
01/10/2014	11:20:38.1	     0.607	     1.120
01/10/2014	11:20:38.6	     0.607	     1.120
01/10/2014	11:20:39.1	     0.607	     1.120
01/10/2014	11:20:39.6	     0.607	     1.121
01/10/2014	11:20:40.1	     0.607	     1.122
01/10/2014	11:20:40.6	     0.607	     1.078
01/10/2014	11:20:41.1	     0.607	     0.777
01/10/2014	11:20:41.6	     0.607	     0.737
01/10/2014	11:20:42.1	     0.607	     0.728
01/10/2014	11:20:42.6	     0.607	     0.788
01/10/2014	11:20:43.1	     0.607	     0.877
01/10/2014	11:20:43.6	     0.607	     0.889
01/10/2014	11:20:44.1	     0.607	     0.903
01/10/2014	11:20:44.6	     0.607	     0.936
01/10/2014	11:20:45.1	     0.607	     0.902
01/10/2014	11:20:45.6	     0.607	     0.895
01/10/2014	11:20:46.1	     0.607	     0.904
01/10/2014	11:20:46.6	     0.607	     0.879
01/10/2014	11:20:47.1	     0.607	     0.895
01/10/2014	11:20:47.6	     0.607	     0.874
01/10/2014	11:20:48.1	     0.607	     0.880
01/10/2014	11:20:48.6	     0.607	     0.874
01/10/2014	11:20:49.1	     0.607	     0.879
01/10/2014	11:20:49.6	     0.607	     0.876
01/10/2014	11:20:50.1	     0.607	     0.883
01/10/2014	11:20:50.6	     0.607	     0.900
01/10/2014	11:20:51.1	     0.607	     0.883
01/10/2014	11:20:51.6	     0.606	     0.900
01/10/2014	11:20:52.1	     0.606	     0.900
01/10/2014	11:20:52.6	     0.606	     0.892
01/10/2014	11:20:53.1	     0.606	     0.887
01/10/2014	11:20:53.6	     0.606	     0.875
01/10/2014	11:20:54.1	     0.606	     0.911
01/10/2014	11:20:54.6	     0.606	     0.907
01/10/2014	11:20:55.1	     0.606	     0.914
01/10/2014	11:20:55.6	     0.606	     0.903
01/10/2014	11:20:56.1	     0.606	     0.897
01/10/2014	11:20:56.6	     0.606	     0.911
01/10/2014	11:20:57.1	     0.606	     0.904
01/10/2014	11:20:57.6	     0.606	     0.929
01/10/2014	11:20:58.1	     0.606	     0.918
01/10/2014	11:20:58.6	     0.606	     0.902
01/10/2014	11:20:59.1	     0.606	     0.903
01/10/2014	11:20:59.6	     0.606	     0.893
01/10/2014	11:21:00.1	     0.606	     0.901
01/10/2014	11:21:00.6	     0.606	     0.907
01/10/2014	11:21:01.1	     0.606	     0.909
01/10/2014	11:21:01.6	     0.606	     0.901
01/10/2014	11:21:02.1	     0.606	     0.885
01/10/2014	11:21:02.6	     0.606	     0.885
01/10/2014	11:21:03.1	     0.606	     0.899
01/10/2014	11:21:03.6	     0.606	     0.936
