VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:17:00	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:17:11.0	     0.612	     1.091
08/28/2014	14:17:11.5	     0.612	     1.097
08/28/2014	14:17:12.0	     0.612	     1.098
08/28/2014	14:17:12.5	     0.612	     1.097
08/28/2014	14:17:13.0	     0.612	     1.096
08/28/2014	14:17:13.5	     0.612	     1.096
08/28/2014	14:17:14.0	     0.611	     1.097
08/28/2014	14:17:14.5	     0.611	     1.096
08/28/2014	14:17:15.0	     0.611	     1.095
08/28/2014	14:17:15.5	     0.611	     1.096
08/28/2014	14:17:16.0	     0.611	     1.095
08/28/2014	14:17:16.5	     0.611	     1.095
08/28/2014	14:17:17.0	     0.611	     1.095
08/28/2014	14:17:17.5	     0.611	     1.095
08/28/2014	14:17:18.0	     0.611	     1.093
08/28/2014	14:17:18.5	     0.611	     1.093
08/28/2014	14:17:19.0	     0.611	     1.094
08/28/2014	14:17:19.5	     0.611	     1.002
08/28/2014	14:17:20.0	     0.611	     0.700
08/28/2014	14:17:20.5	     0.611	     0.614
08/28/2014	14:17:21.0	     0.611	     0.437
08/28/2014	14:17:21.5	     0.611	     0.456
08/28/2014	14:17:22.0	     0.611	     0.728
08/28/2014	14:17:22.5	     0.611	     0.900
08/28/2014	14:17:23.0	     0.611	     0.921
08/28/2014	14:17:23.5	     0.611	     0.922
08/28/2014	14:17:24.0	     0.611	     0.946
08/28/2014	14:17:24.5	     0.611	     0.928
08/28/2014	14:17:25.0	     0.612	     0.910
08/28/2014	14:17:25.5	     0.611	     0.930
08/28/2014	14:17:26.0	     0.611	     0.912
08/28/2014	14:17:26.5	     0.611	     0.887
08/28/2014	14:17:27.0	     0.611	     0.886
08/28/2014	14:17:27.5	     0.611	     0.896
08/28/2014	14:17:28.0	     0.611	     0.906
08/28/2014	14:17:28.5	     0.611	     0.896
08/28/2014	14:17:29.0	     0.611	     0.905
08/28/2014	14:17:29.5	     0.611	     0.896
08/28/2014	14:17:30.0	     0.611	     0.888
08/28/2014	14:17:30.5	     0.611	     0.884
08/28/2014	14:17:31.0	     0.611	     0.888
08/28/2014	14:17:31.5	     0.611	     0.895
08/28/2014	14:17:32.0	     0.611	     0.884
08/28/2014	14:17:32.5	     0.611	     0.910
08/28/2014	14:17:33.0	     0.611	     0.916
08/28/2014	14:17:33.5	     0.611	     0.889
08/28/2014	14:17:34.0	     0.611	     0.920
08/28/2014	14:17:34.5	     0.611	     0.916
08/28/2014	14:17:35.0	     0.611	     0.905
08/28/2014	14:17:35.5	     0.610	     0.934
08/28/2014	14:17:36.0	     0.610	     0.944
08/28/2014	14:17:36.5	     0.610	     0.944
08/28/2014	14:17:37.0	     0.610	     0.935
08/28/2014	14:17:37.5	     0.610	     0.964
08/28/2014	14:17:38.0	     0.610	     0.961
08/28/2014	14:17:38.5	     0.610	     0.945
08/28/2014	14:17:39.0	     0.610	     0.932
08/28/2014	14:17:39.5	     0.610	     0.926
08/28/2014	14:17:40.0	     0.610	     0.929
08/28/2014	14:17:40.5	     0.610	     0.959
08/28/2014	14:17:41.0	     0.609	     0.954
08/28/2014	14:17:41.5	     0.609	     0.952
08/28/2014	14:17:42.0	     0.609	     0.950
08/28/2014	14:17:42.5	     0.609	     0.944
08/28/2014	14:17:43.0	     0.609	     0.955
08/28/2014	14:17:43.5	     0.609	     0.966
08/28/2014	14:17:44.0	     0.609	     0.962
08/28/2014	14:17:44.5	     0.609	     0.951
08/28/2014	14:17:45.0	     0.609	     0.944
08/28/2014	14:17:45.5	     0.609	     0.956
08/28/2014	14:17:46.0	     0.609	     0.947
08/28/2014	14:17:46.5	     0.609	     0.945
08/28/2014	14:17:47.0	     0.609	     0.955
08/28/2014	14:17:47.5	     0.608	     0.978
08/28/2014	14:17:48.0	     0.608	     0.974
08/28/2014	14:17:48.5	     0.608	     0.979
08/28/2014	14:17:49.0	     0.608	     0.968
08/28/2014	14:17:49.5	     0.608	     0.967
08/28/2014	14:17:50.0	     0.608	     0.977
08/28/2014	14:17:50.5	     0.608	     0.960
08/28/2014	14:17:51.0	     0.608	     0.966
08/28/2014	14:17:51.5	     0.608	     0.963
08/28/2014	14:17:52.0	     0.608	     0.974
08/28/2014	14:17:52.5	     0.608	     0.982
08/28/2014	14:17:53.0	     0.608	     0.976
08/28/2014	14:17:53.5	     0.608	     0.973
08/28/2014	14:17:54.0	     0.608	     0.986
08/28/2014	14:17:54.5	     0.607	     0.971
08/28/2014	14:17:55.0	     0.607	     0.980
08/28/2014	14:17:55.5	     0.607	     0.980
08/28/2014	14:17:56.0	     0.607	     0.966
08/28/2014	14:17:56.5	     0.607	     0.966
08/28/2014	14:17:57.0	     0.607	     0.968
08/28/2014	14:17:57.5	     0.607	     0.978
08/28/2014	14:17:58.0	     0.607	     0.979
08/28/2014	14:17:58.5	     0.607	     0.965
08/28/2014	14:17:59.0	     0.607	     0.988
08/28/2014	14:17:59.5	     0.607	     0.974
08/28/2014	14:18:00.0	     0.607	     0.975
08/28/2014	14:18:00.5	     0.607	     0.974
